task,case,pattern,input,size_label,text_size,mode,threads,repeat,runtime_seconds,result,parem_depth,avg_R,max_R
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,8,0,0.00310580,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,8,1,0.00288278,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,8,2,0.00291794,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,16,0,0.00295910,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,16,1,0.00304129,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,16,2,0.00254334,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sequential,1,0,0.07476754,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sequential,1,1,0.07897047,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sequential,1,2,0.07615713,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,1,0,0.07715770,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,1,1,0.07575067,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,1,2,0.07529968,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,2,0,0.14220432,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,2,1,0.14116620,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,2,2,0.14058434,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,4,0,0.09547846,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,4,1,0.09239906,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,4,2,0.09465618,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,8,0,0.07248704,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,8,1,0.07057386,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,8,2,0.07245697,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,16,0,0.05539246,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,16,1,0.05218014,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,16,2,0.05291687,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,1,0,0.07513346,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,1,1,0.07630813,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,1,2,0.07880878,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,2,0,0.08171913,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,2,1,0.07638507,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,2,2,0.07883037,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,4,0,0.06325062,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,4,1,0.05859896,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,4,2,0.06080256,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,8,0,0.04936162,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,8,1,0.04553570,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,8,2,0.04371148,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,16,0,0.03730079,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,16,1,0.03678979,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,16,2,0.03507110,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,1,0,0.07729178,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,1,1,0.08023502,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,1,2,0.07580841,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,2,0,0.05125298,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,2,1,0.05355149,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,2,2,0.05328381,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,4,0,0.04139673,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,4,1,0.04314265,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,4,2,0.04128079,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,8,0,0.03619093,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,8,1,0.03463131,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,8,2,0.03721890,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,16,0,0.02902035,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,16,1,0.03009595,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,16,2,0.02900405,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sequential,1,0,0.68540557,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sequential,1,1,0.68714284,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sequential,1,2,0.68671935,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,1,0,0.68325313,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,1,1,0.68279145,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,1,2,0.69391437,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,2,0,1.29419842,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,2,1,1.29763762,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,2,2,1.28572956,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,4,0,0.75155600,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,4,1,0.75644168,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,4,2,0.78788916,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,8,0,0.62108918,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,8,1,0.62747356,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,8,2,0.62702776,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,16,0,0.45124877,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,16,1,0.46663535,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,16,2,0.47535693,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,1,0,0.68151542,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,1,1,0.68400764,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,1,2,0.67695920,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,2,0,0.68227405,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,2,1,0.68368214,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,2,2,0.68602526,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,4,0,0.45964388,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,4,1,0.46477531,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,4,2,0.46074950,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,8,0,0.35975415,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,8,1,0.36376223,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,8,2,0.36431214,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,16,0,0.28825891,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,16,1,0.28985752,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,16,2,0.29204783,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,1,0,0.69539603,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,1,1,0.68160942,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,1,2,0.68895836,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,2,0,0.45273588,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,2,1,0.45313550,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,2,2,0.44734244,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,4,0,0.33685067,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,4,1,0.33959395,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,4,2,0.33998482,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,8,0,0.27655731,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,8,1,0.27963689,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,8,2,0.27877046,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,16,0,0.24655229,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,16,1,0.24611159,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,16,2,0.24159565,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sequential,1,0,1.37190482,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sequential,1,1,1.34835599,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sequential,1,2,1.36173697,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,1,0,1.35776800,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,1,1,1.36847130,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,1,2,1.37672348,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,2,0,2.53481999,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,2,1,2.56536865,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,2,2,2.60452753,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,4,0,1.52476249,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,4,1,1.51716911,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,4,2,1.55655433,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,8,0,1.24088647,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,8,1,1.23690550,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,8,2,1.20880109,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,16,0,0.86240082,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,16,1,0.87345911,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,16,2,0.86261024,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,1,0,1.36851068,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,1,1,1.37276457,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,1,2,1.37606784,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,2,0,1.37008228,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,2,1,1.35744808,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,2,2,1.35893843,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,4,0,0.88619132,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,4,1,0.87966874,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,4,2,0.88164181,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,8,0,0.72220038,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,8,1,0.73150273,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,8,2,0.74344244,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,16,0,0.58838864,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,16,1,0.59199826,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,16,2,0.58056611,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,1,0,1.36422355,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,1,1,1.36433201,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,1,2,1.35704057,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,2,0,0.89737372,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,2,1,0.90040359,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,2,2,0.89443157,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,4,0,0.65928533,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,4,1,0.66055120,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,4,2,0.65751855,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,8,0,0.53866376,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,8,1,0.54791917,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,8,2,0.54248174,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,16,0,0.46430443,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,16,1,0.47764222,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,16,2,0.48631921,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sequential,1,0,0.00427896,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sequential,1,1,0.00410543,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sequential,1,2,0.00376809,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,1,0,0.00383572,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,1,1,0.00380903,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,1,2,0.00391647,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,2,0,0.01330768,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,2,1,0.01094175,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,2,2,0.00928484,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,4,0,0.00877275,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,4,1,0.00834156,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,4,2,0.00851830,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,8,0,0.00568971,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,8,1,0.00534474,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,8,2,0.00584036,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,16,0,0.00454172,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,16,1,0.00461610,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,16,2,0.00471010,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,1,0,0.00364839,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,1,1,0.00312919,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,1,2,0.00376580,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,2,0,0.00549569,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,2,1,0.00490525,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,2,2,0.00470842,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,4,0,0.00427543,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,4,1,0.00442188,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,4,2,0.00422493,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,8,0,0.00377290,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,8,1,0.00380197,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,8,2,0.00402388,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,16,0,0.00363170,ACCEPT,3,2,2
